"4","5343","adorei o livro"
"4","5344","A melhor leitura do ano até agora. O livro é totalmente original, fugindo dos clichês que já conhecemos.Vale ressaltar que o livro é para adultos e possui muitos gatilhos e conteúdos sensíveis.Acho que a autora conduz com maestria o livro de tal forma que você nunca vai adivinhar o que vem a seguir. Eu fico me perguntando o que vai acontecer no segundo livro já que aqui pareceu o ápice.Realmente uma leitura sensacional. Amei e vou indicar muito por aí."
"4","5345","Uma fantasia com ares de relato histórico. Esse é o grande diferencial do livro, conferindo originalidade e uma irresistível sensação de realismo à trama.Claramente inspirada na cultura milenar chinesa, a mitologia que R. F. Kuang constrói é extremamente convincente e bastante encorpada.Suas premissas estão assentadas em lendas inebriante, hábitos ancestrais e sobretudo em relatos de guerras brutais.Nikara é uma nação desunida, assolada por rixas internas. Enquanto suas províncias trocam farpas e tentam comprar influência política, o inimigo externo se prepara para uma guerra total que vai além da dominação. O objetivo é a aniquilação do vizinho.Necessário dizer que o grau de violência é elevadíssimo. As atrocidades de guerra são detalhadas de maneira chocante.Trata-se de um livro de fantasia extraordinário, mas bastante sombrio, cujo foco é a guerra e a sede de poder. O ódio e a vingança são os sentimentos que mais sobressaem.Nesse cenário de crueldade e ausência de compaixão, a magia é igualmente sinistra. Os fascinantes xamãs, bem como os deuses que eles conjuram, são seres assustadores, imprevisíveis e inclementes.Os personagens seguem nessa mesma linha. São fortes e carismáticos, mas cheios de rancor. Lutam, sem muito sucesso, para aplacar a fúria interior que os consome.O ritmo é avassalador. Uma leitura hipnótica desde as primeiras páginas, quando a academia militar domina o cenário.Em um ambiente de franca hostilidade, preconceito e rivalidade, os alunos não medem esforços para obter a aprovação.Na sequência, com a chegada da guerra, a brutalidade só cresce, em meio a elaboradas estratégias, blefes e dissimulação. O teatro de guerra é muito bem estruturado.É uma leitura absorvente; você nem pisca.Ao final, R. F. Kuang nos convida a refletir sobre a predisposição do ser humano para a inimizade e a guerra.Uma história que expõe nossa dificuldade em perdoar e nossa imensa facilidade para odiar.Leia!!!!!"
"4","5346","O livro trata genericamente da invasão da China pelo Japão. A autora coloca muito xamanismo e panteão de deuses. Tem um pouco de dark academia, e uma heroína que dá pra gente se identificar. Mas é bem movimentado e promete muito para o segundo livro da trilogia. Estou aguardando já a sequência."
"4","5347","Um livro fantástico com uma personagem incrível ,estou sedenta pela continuação !!!Obs:mas cuidado que tem muitos gatilhos e é super pesado"
"4","5348","O livro chegou bem embalado mas tem marca de batida bem no cantinho que não é tão visível pelo livro ser branco tirando isso está tudo ok , só precisavam tomar mais cuidado em manusear durante a entrega porque está evidente que ele bateu em algo."
"4","5349","Terminei o livro a poucas horas e ainda me sinto presa a tudo o que aconteceu, em como acompanhamos a jornada da ambiciosa Rin atrás dos seus sonhos, mas também na busca por auto conhecimento.A guerra da Papoula nos apresenta uma guerra muito diferente dos livros de fantasia da atualildade, pois essa obra se aproxima, e espelha, do real, da brutalidade que os seres humanos podem cometer em busca de poder. A escritora nos leva em um universo banhado de ganância, dor, vingança e beleza; com uma escrita fluida nos faz rir e chorar, prender a respiração em agonia e folhear as páginas em ansiedade.Ler a guerra da Papoula é como sentar em uma roda perto de uma fogueira e ouvir uma história ancestral sobre deuses, perdas e vilões.5/5 para mim!"
"4","5350","Ainda não li, mas ele é muito bem falado então to bem animada (ATENÇÃO: CONTÉM GATILHOS, cuidado)"
"4","5351","A edição é perfeita e não decepciona nenhum pouco! Simplesmente maravilhoso!!!"
"4","5352","Olha, quem está esperando receitas de brutais, vai ficar na saudade. Este livro é uma história do que aconteceu no período da inquisição, porque as mulheres eram consideradas bruxas, de onde surgiram essas superstições, como eram encaradas pela igreja, pelo povo, a ignorância da medicina, como as mulheres foram injustiças. Tudo tudo sobre o período negro das crenças em brutais, como eram os processos. O livro é muito bom."
"0","5353","Veio com a capa amassada, poxa agt paga caro em um livro pra vir com a capa amassada. A caixa estava intacta, porém o livro amassado :(("
"4","5354","A mídia não pôde ser carregada.  O livro esteticamente é perfeito, muitas ilustracões e detalhes lindos nas folhas. Sobre o conteúdo, o livro tem muitas referências (mais de 50 páginas só de referências), e busca falar sobre assuntos pertinentes ao tema, tenho certeza que é uma boa leitura pra quem busca saber mais sobre o assunto."
"4","5355","A edição é de colecionador, é lindo. Não é um livro de prática mágica com rituais e receitas, é um livro de história(isso está explicado na descrição do anúncio). O livro além da edição bem feita e ilustrada transporta o leitor pra as épocas descritas. ENSINA MUUITA COISA sobre cultura mística, mesmo não sendo um livro de prática vale muuuito a pena se o objetivo é aprender sobre Bruxaria atravéz dos tempos e ter de quebra um livro lindo e mágico para colecionar/decorar/mostrar para todo mundo babar! As imagens são lindas, ajudaria na leitura e conceito das imagens se viessem com descrição junto, no corpo do livro. O livro é história mas é todo construído para nós Bruxos, os nomes dos capítulos são poéticos e conversam com o misticismo! Eu compraria novamente com toda certeza!"
"0","5356","Eu esperava que o livro trouxesse a história da bruxaria de uma forma mais fluida, leve e direta. No caso deste livro, o autor utiliza termos muito técnicos e diversas vezes ele inicia e termina determinado raciocínio e você fica se perguntando: tá, mas era mesmo necessário falar disso? Ele aborda pontos que não têm necessidade de serem abordados e torna a experiência de leitura muito maçante. Infelizmente não gostei e não pretendo continuar a leitura. As 3 estrelas dei para o projeto gráfico da Darkside que é perfeito."
"4","5357","Sensacional! Veio para somar nos meus estudos sobre o feminino na História. Além do mais é lindamente ilustrado. Livro escrito para quem curte História ou é historiador, e como historiadora e amante do assunto, recomendo. Entrega da Amazon,como sempre, nota 10!"
"4","5358","O livro chegou 4 dias após a compra ser concluída. Chegou bem embalado e perfeito. O livro é incrível, com acabamento lindo e imagens surreais. Não vem com orelha, mas isso não é um problema já que vem com a fitinha."
"4","5359","Ele não é um Grimorio de verdade com feitiços e etc. É um livro de história e sem dúvidas um dos livros mais completos sobre a Bruxaria."
"4","5360","O produto chegou rápido e bem embalado, e o livro é ótimo, super bem explicado, tem diversas imagens e desenhos, mostra como criar seus sigilos"
"4","5361","Gostei do livro, mas confesso que esperava maisImaginei que ele fosse mostrar mais sigilos. Pelo que pude perceber até o momento, qualquer desenho com intenção, é considerado sigilo para a autora"
"4","5362","Laura Tempest desenvolve um sistema particular no que se refere a sigilação mágicka, inspirado em sua própria prática. É uma leitura interessante apesar de não ter me sentido impelido a usar o sistema por ela criado, mas tenho certeza que pode ser útil para pessoas interessadas no tema e bem utilizado. Vale a pena dar uma olhada."
"4","5363","Para estudantes de magia, é um livro que merece ser estudado"
"4","5364","Muito bom para quem estuda e pratica a construção de sigilos e assinaturas magicas, apesar de não ter guematria o livro é muito profundo."
"0","5365","O livro é ótimo, porém o vendedor em questão é péssimo. O vendedor simplesmente esqueceu de enviar meu livro e só o fez depois que eu reclamei uma três vezes. Referente ao vendedor péssimo nunca mais compro com eles"
"4","5366","Adorei o livro, rapidez na entrega"
"4","5367","Excelente livro no assunto, recomendo"
"4","5368","Gostei das atividades e são bem variadas,minha filha de 5anos amou.É um ótimo entreterimento pra crianças principalmente agora na quarentena ou em viagem pra entreter e destrair um pouco.As folhas são finas não achei o material bom pra pintar com lapis de cor mas com giz de cera da."
"4","5369","A mídia não pôde ser carregada.  Aqui você aprende a desenhar, pintar. Tem caça palavras, ligue os pontos, encontre os objetos, cruzadinha, encontre os erros, pratique a coordenação, problemas de matemática e etc."
"0","5370","Os desenhos são repetitivos e o papel tem uma qualidade ruim que não deixa o lápis de cor deslizar com facilidade mas as atividades são interessantes e inclusive tem passo a passo de como desenhar unicórnios."
"4","5371","Possui desenhos muito lindos de unicórnios e diversas atividades. O problema é que o papel é muito fininho, parece muito com papel de jornal."
"4","5372","A mídia não pôde ser carregada.  Muitas atividades, fofos e lindos desenhos. Páginas brancas, de textura bem lisa de gramatura normal."
"4","5373","São muitas atividades, mas o papel é de baixa qualidade. Mas considerando que comprei por cerca de 11 reais, valeu muito a pena.Mas não é muito confortável pra criança fazer as atividades no livro, tenho preferido cortar a folha fora."
"4","5374","Comprei para minha afilhada e pude ver que tinha várias atividades divertidas, para colorir e para ela desenvolver. Não criei muita expectativas , o que foi bom, até porque me surpreendeu. Achei que valeu a pena."
"4","5375","Gostei do livro, os desenhos são lindos. Mas me decepcionei com o tamanho. Achei q ele fosse maior, então fica difícil de pintar ou fazer as atividades q ficam qdo atrás quando se muda a página. E a qualidade daa folhas também deixam a desejar."
"0","5376","Os livros em si são incríveis, contudo, o valor não acho justo, pois o box é suuuper frágil. E o mimo, o robô, é papel, logo se rasga e voa..Recomendo comprar só os livros separadamente..Bem melhor"
"4","5377","A série dos robôs é muitas coisas. São histórias de detetive, sim. Aventuras com o destino da raça humana em jogo, claro. Acima de tudo, são histórias do amor entre o detetive humano Elijah Baley e o robô humaniforme (e aprendiz de detetive) Daneel Olivaw.Vale a pena ler também porque se conecta diretamente com as histórias de Fundação, também publicadas na íntegra pela Aleph."
"4","5378","Composto pela série Robôs, com os livros As Cavernas de Aço, O Sol Desvelado, Os Robôs da Alvorada e Robôs e Império, bem como um brinde (um robô de papel). O material do Box é simples, assim como o box Fundação. Não é resistente para suportar grandes impactos. O conteúdo já é clássico, conhecido, e amplamente elogiado."
"0","5379","O box é até interessante — não exatamente bonito, porque acho de gosto altamente duvidoso a arte (se é que podemos considerar arte a simples repetição da palavra ""Asimov"" em letras garrafais) —, tem uma textura agradável e traz quatro ótimos livros do autor-referência em ficção científica — estes sim com belas artes vintage.Porém, o material é fraco e serve APENAS para acomodar os livros, já que em caso de batida o box não os irá proteger — e muito menos terá a função de embelezar sua prateleira... Assim, o preço me parece incompatível com a qualidade física do produto. Vale mesmo pelos livros, e só.P.S.: SÓ PARA VARIAR, a Amazon mandou um item batido para mim [ver foto]. A cada 10 livros que compro na Amazon, 9 vêm amassados. Impressionante a constância da entrega!"
"4","5380","Comecei ler Asimov por indicação de um amigo, começando com o título ""Os Próprios Deuses"". Nunca li um livro tão rápido, e então quis saber mais sobre o autor, e descobri que o enredo do filme ""Eu, Robô"" é inspirado em seus contos, e que estes contos, são a base para um universo compartilhado gigantesco.Me vi obrigado então a ler mais do autor.Desde então, já adquiri este box e e também o livro ""O fim da eternidade"" (e estou fechando a compra do box ""Império Galáctico"", que se passa entre os acontecimentos destes livros e os livros da famosa saga Fundação).TODOS os livros do Asimov que começo a ler, termino sempre muito rápido e sempre tem o gosto de quero mais.Isso porque o autor consegue desenvolver um romance, em um enredo policial com tema de ficção científica (robôs, expansão galáctica e viagem no tempo) de forma impecável.Se você gosta de ficção científica, este autor é obrigatório para sua lista e garanto sem medo algum, não tem como se arrepender."
"0","5381","Sou cliente da Amazon há anos, já comprei outos dois box do Asimov, contudo tive uma dor de cabeça com esse box, foi mal embalado e chegou com um rasgo enorme na caixa. Solicitei a troca, me atenderam, recebi outro, mas esse também veio batido nos cantos e com pequenos rasgos. Não sei se é culpa do transporte ou estão vendendo com desconto por causa dessas rasuras, mas eu aconselharia esperar um pouco pra comprar, talvez no futuro venha de um lote mais íntegro"
"4","5382","Excelente"
"4","5383","praticamente li todos os romances de Asimov. o titulo Eu, o Robô, deveria entras no pacote"
"4","5384","Que livro sensacional. Favoritei. A mente criadora da autora neste livro é incrível.Vários sentimentos me assaltaram durante a leitura: raiva, nojo, desprezo por Verity. Ternura, carinho e amizade pelos demais personagens. Recomendo fortemente."
"4","5385","... Prepare o coração! Verity é um livro completamente diferente de todos os outros, mas como todos os outros você não vai parar de ler até o final. Depois de tantos livros, é impressionante como a CoHo ainda tem o poder de explodir nossa cabeça. Amei!"
"4","5386","Verity tem um início interessante que conta a história deu uma autora quase falida e que por conta disso, acaba aceitando um trabalho de terminar a série de livros de outra autora (Verity) que está muito doente. Para poder conhecer melhor a história de Verity, a autora que está muito doente é convidada pelo marido de Verity, a passar alguns dias na casa dela, onde mora com o filho e o marido. Tal qual  João e Maria, a autora (Coleen Hoover) vai deixando migalhas como pistas para que os leitores tenham a chance de desvendar o mistério. Coisas estranhas começam a acontecer e logo desconfiei de algumas situações. Por hábito de ler Agatha Christie acertei as minhas suspeitas e nem por isso tirou o brilho do do primeiro livro de suspense de Hoover. Ela tem o dom da escrita e Verity é mais um livro muito bom da querida CoHo. Acredito que qualquer pessoa vai  gostar. Não é um livro para jovens adultos. Está mais para um bom livro que vai deixar todo mundo pensando se o desfecho que a autora deu para Verity é politicamente aceito e correto. Recomendo."
"0","5387","Comecei a ler o livro cheia de expectativa .Foi uma pena mesmo a autora perde -se na história .Abusou das descrições de atos sexuais ,alias gde parte do livros se refere a isto.Depois fantasia uma situação q eh impossivel literalmente de acontecer .Ninguem conseguiria forjar um quadro neurologico destes.E no final do livro descobrimos q todos sao psicopatas ."
"4","5388","Bom, depois de horas sem me conformar com esse final, acho que já tô pronta pra avaliar Verity Meu pai!O livro é bom, instiga e perturba. Mas aquele final me incomodou de um tanto que faz com que toda aquela adrenalina da trajetória esfarele.Ela simplesmente jogou QUALQUER coisa no final. Inventou um monte de baboseira sem sentido e simplesmente terminou o livro.Me senti enganada. Embora concordo que dá pra ter duas interpretações. Porém, mesmo com essas duas alternativas ainda assim, não sei pra que ela fez aquilo.As 4 estrelas valeu pela adrenalina do enredo. Os momentos de choque que tive em vários momentos, até mesmo assustadores. O ambiente é sombrio e bem macabro. Tava tudo indo bem até chegar no final kkkk"
"0","5389","A escrita da Colleen é maravilhosa, isso é inegável. Ela soube escrever um suspense ótimo de fazer roer as unhas (li tudo em um dia só), o talento dessa mulher é impressionante. Porém, para mim, ela já começou com um erro fatal: criar um romance em cima de traição, e isso para mim não desce nem um pouco. Fora que o romance ali foi meio exagerado.Não me importa a desculpa que a autora criou para desenvolver, nada justifica romantizar traição. Além disso, o personagem masculino é perfeitinho demais e a Low não me convenceu nem um pouco. Típico casal para o qual eu nunca torço porque simplesmente tá muito errado tudo ali. O engraçado é que de alguma forma os personagens me lembraram do casal de ""Garota Exemplar""O final foi satisfatório, achei que encaixou, mas sei lá... Se alguém me perguntasse: ""Você leria de novo?"" Eu responderia que com certeza não."
"0","5390","Duas estrelas porque realmente é uma escrita que te prende, mas tudo é tão inverossímil que você quer saber o final logo, pra não achar que você está ficando doida igual a todos os personagens desse livro. Collen meteu o loco nesse thriller. Jeremy perfeito demais. Oi? Saistes da série de Sabrina, querido? Chocada que em pleno século XXI ainda façam personagens iguais a você. Verity, amiga, você ficou vegetando só de brinks e jura mesmo que ngm percebeu? Lowen, apenas não. ai gente, to revoltada."
"0","5391","- Livro não chegou no prazo apesar de a Amazon normalmente entregar minhas coisas até antes.- O livro veio com um pequeno rasgo na capa, nada que atrapalhe minha leitura, mas se eu quisesse um produto com o esse tipo de risco eu comprava usado que sairia mais barato. No mais, veio bem lacrado no plástico e no pacote da Amazon então provavelmente estava com defeito antes da plastificação.- Decidi ler verity pelo Hype do livro e pelo tema que eu amo. Esse foi meu primeiro contato com a autora e confesso que gostei da experiência mas não amei a história.- Li outros suspenses que me deixaram muito mais intrigada e com a história voltando na minha cabeça por dias e dias. Eu já imaginava desde o início o que poderia rolar no final. Detestei o romance que é relatado e o final foi pior ainda. Sexo demais e desnecessário durante toda a história. Não consigo achar qualquer normalidade no desfecho da história.- No mais, li o livro de um dia pro outro e a vontade de não parar de ler foi maravilhosa. Por ser a primeira vez da autora nesse tipo de história, acredito que ela tenha se saído muito bem. Pra quem não tem tanto contato com suspense, acredito que a experiência vai ser MT boa."
"4","5392","A mídia não pôde ser carregada.  apenas o detalhe da lombada e os pequenos amassados nas laterais me incomodaram"
"4","5393","Estou completamente satisfeito pelo livro, certamente mais uma obra incrível do universo de Duna, porém, fico triste que o pôster anunciado não tenha vindo no pacote."
"4","5394","Edição segue o padrão do restante da coleção. Este volume encerra a saga original de Frank Herbert (qualquer volume lançado após este será spin-off escrito pelo filho - não conheço a qualidade e/ou conteúdo para avaliar ou opinar). Com os 5 anteriores, fecham a coleção muito bem editada pela Editora Aleph. Gostaria de ter adquirido os volume ""com calma"", porém, para manter o ""padrão"" de capas, tamanho, edição, etc, mesmo sem ter sequer iniciado ""Os filhos de Duna"", a editora já trocou a capa.Para mim, não fez diferença, porém o ""destaque"" do ""Poster exclusivo"" é propaganda enganosa, visto que não há poster dentro e/ou fora da embalagem."
"4","5395","O produto chegou sem nenhum dano físico.referente ao enredo, é simplesmente incrível, todo o livro aborda o ponto de vista das Bene Gesserit, a luta pela vida sobrevivência contra as Honoráveis Madres, o relacionamento do Ghola Dancan Idaho e Murbela, o treinamento do Bashar Miles Teg. Frank Herbert finaliza de forma genial a segunda trilogia de Duna. Recomento a leitura."
"4","5396","Gente, olhem dentro do livro antes de dizer que o pôster não veio."
"4","5397","Frank Herbert criou todo um universo social, político, religioso, etc., com detalhes que fazem mergulhar numa leitura prazerosa. Se você ler e não gostar, leia alguns anos mais tarde que será diferente. É como ler uma poesia, nossa bagagem faz perceber dimensões que antes não vimos."
"4","5398","Finalmente estou com a Saga completa. Aos poucos estou relendo o trabalho de Frank Herbert. Todos os livros que comprei pela Amazon vieram bem embalados, íntegros e sem defeitos."
"4","5399","A saga de Duna é a obra de ficção científica mais importante de todas.E grande qualidade literária do Frank Herbert."
